Date,Price,Open,High,Low,Vol.,Change %
2020-03-07,8.638333333333334,,8.725,8.465,,-2.32
2020-03-08,8.631666666666666,,8.675,8.370000000000001,,-2.32
2020-03-09,8.625,8.275,8.625,8.275,0.41K,-0.23
2020-03-10,8.995,8.875,9.05,8.84,0.68K,4.29
2020-03-11,9.37,8.975,9.38,8.975,0.29K,4.17
2020-03-12,9.325,9.1,9.39,9.1,0.44K,-0.48
2020-03-13,9.285,9.36,9.635,9.255,0.35K,-0.43
2020-03-14,9.103333333333333,,9.346666666666666,9.051666666666668,,-0.43
2020-03-15,8.921666666666667,,9.058333333333334,8.848333333333333,,-0.43
2020-03-16,8.74,8.7,8.77,8.645,0.62K,-5.87
2020-03-17,8.47,8.775,8.775,8.425,0.74K,-3.09
2020-03-18,8.265,8.3,8.32,8.165,0.93K,-2.42
2020-03-19,8.545,8.425,8.55,8.365,0.37K,3.39
2020-03-20,8.295,8.295,8.295,8.295,0.08K,-2.93
2020-03-21,8.146666666666667,,8.203333333333333,8.175,,-2.93
2020-03-22,7.998333333333333,,8.111666666666666,8.055,,-2.93
2020-03-23,7.85,8.02,8.02,7.935,0.15K,-5.36
2020-03-24,7.91,8.05,8.1,7.86,0.19K,0.76
2020-03-25,7.745,7.765,7.765,7.765,0.06K,-2.09
2020-03-26,7.575,7.58,7.605,7.58,0.61K,-2.19
2020-03-27,7.22,7.25,7.335,7.17,1.00K,-4.69
2020-03-28,7.111666666666666,,7.1883333333333335,7.078333333333333,,-4.69
2020-03-29,7.003333333333333,,7.041666666666666,6.986666666666666,,-4.69
2020-03-30,6.895,6.895,6.895,6.895,0.18K,-4.5
2020-03-31,6.9,7.1,7.175,7.1,0.09K,0.07
2020-04-01,6.825,6.725,6.85,6.725,1.02K,-1.09
2020-04-02,6.935,7.275,7.275,6.86,0.41K,1.61
2020-04-03,6.92,6.825,7.025,6.775,0.44K,-0.22
2020-04-04,7.041666666666667,,7.15,6.783333333333333,,-0.22
2020-04-05,7.163333333333333,,7.275,6.791666666666667,,-0.22
2020-04-06,7.285,6.8,7.4,6.8,0.09K,5.27
2020-04-07,7.285,7.4,7.5,7.3,0.16K,0.0
2020-04-08,7.26,7.3,7.4,7.26,0.49K,-0.34
2020-04-09,7.28,7.475,7.525,7.235,0.21K,0.28
2020-04-10,7.28,,7.46375,7.24625,,0.28
2020-04-11,7.28,,7.4025,7.2575,,0.28
2020-04-12,7.28,,7.3412500000000005,7.268750000000001,,0.28
2020-04-13,7.28,7.28,7.28,7.28,,0.0
2020-04-14,6.875,7.175,7.175,6.865,0.18K,-5.56
2020-04-15,6.65,6.825,6.85,6.745,0.36K,-3.27
2020-04-16,6.905,6.98,6.98,6.925,0.04K,3.83
2020-04-17,6.995,7.18,7.18,6.96,0.44K,1.3
2020-04-18,6.87,,7.031666666666666,6.885,,1.3
2020-04-19,6.745,,6.883333333333334,6.8100000000000005,,1.3
2020-04-20,6.62,6.735,6.735,6.735,0.02K,-5.36
2020-04-21,6.315,6.6,6.6,6.305,0.25K,-4.61
2020-04-22,6.225,6.125,6.49,6.125,0.30K,-1.43
2020-04-23,6.055,6.15,6.15,6.04,0.11K,-2.73
2020-04-24,5.77,5.83,5.85,5.8,0.69K,-4.71
2020-04-25,5.826666666666666,,5.8999999999999995,5.808333333333334,,-4.71
2020-04-26,5.883333333333334,,5.95,5.816666666666666,,-4.71
2020-04-27,5.94,5.825,6.0,5.825,0.11K,2.95
2020-04-28,6.145,5.975,6.2,5.975,0.09K,3.45
2020-04-29,6.015,6.015,6.015,6.015,,-2.12
2020-04-30,6.22,6.325,6.33,6.2,0.06K,3.41
2020-05-01,5.845,6.2,6.2,5.735,1.08K,-6.03
2020-05-02,5.81,,6.1000000000000005,5.7250000000000005,,-6.03
2020-05-03,5.775,,6.0,5.715,,-6.03
2020-05-04,5.74,5.9,5.9,5.705,0.72K,-1.8
2020-05-05,5.675,5.85,5.9,5.635,0.43K,-1.13
2020-05-06,5.765,5.74,5.8,5.73,0.24K,1.59
2020-05-07,5.845,5.84,5.97,5.8,0.48K,1.39
2020-05-08,5.83,5.83,5.83,5.83,,-0.26
2020-05-09,5.788333333333333,,5.82,5.773333333333333,,-0.26
2020-05-10,5.746666666666667,,5.81,5.716666666666667,,-0.26
2020-05-11,5.705,5.7,5.8,5.66,0.25K,-2.14
2020-05-12,5.315,5.575,5.625,5.28,0.27K,-6.84
2020-05-13,5.12,5.375,5.375,5.1,0.09K,-3.67
2020-05-14,5.265,5.175,5.285,5.175,0.23K,2.83
2020-05-15,5.22,5.4,5.425,5.175,0.36K,-0.85
2020-05-16,5.12,,5.411666666666666,5.075,,-0.85
2020-05-17,5.02,,5.398333333333333,4.975,,-0.85
2020-05-18,4.92,5.28,5.385,4.875,0.15K,-5.75
2020-05-19,4.61,4.775,4.825,4.61,0.14K,-6.3
2020-05-20,4.46,4.75,4.76,4.42,0.08K,-3.25
2020-05-21,3.825,3.965,4.0,3.79,0.03K,-14.24
2020-05-22,3.89,3.75,4.06,3.65,0.22K,1.7
2020-05-23,3.94875,,4.2725,3.8,,1.7
2020-05-24,4.0075,,4.484999999999999,3.95,,1.7
2020-05-25,4.06625,,4.6975,4.1,,1.7
2020-05-26,4.125,4.35,4.91,4.25,0.41K,6.04
2020-05-27,3.695,3.8,3.98,3.625,0.17K,-10.42
2020-05-28,3.51,3.7,3.85,3.5,1.57K,-5.01
2020-05-29,4.385,4.425,4.5,4.4,0.05K,24.93
2020-05-30,4.2749999999999995,,4.416666666666667,4.25,,24.93
2020-05-31,4.165,,4.333333333333333,4.1000000000000005,,24.93
2020-06-01,4.055,4.1,4.25,3.95,0.74K,-7.53
2020-06-02,4.85,4.37,4.95,4.35,0.88K,19.61
2020-06-03,5.33,5.15,5.54,4.94,0.45K,9.9
2020-06-04,5.39,4.975,5.4,4.975,0.52K,1.13
2020-06-05,5.71,5.35,5.85,5.125,0.33K,5.94
2020-06-06,5.556666666666667,,5.825,5.168333333333333,,5.94
2020-06-07,5.403333333333333,,5.8,5.211666666666667,,5.94
2020-06-08,5.25,5.6,5.775,5.255,0.28K,-8.06
2020-06-09,4.805,5.275,5.275,4.775,0.19K,-8.48
2020-06-10,4.8,4.7,4.85,4.625,0.59K,-0.1
2020-06-11,4.99,4.775,5.03,4.775,0.38K,3.96
2020-06-12,5.275,5.15,5.44,5.15,0.51K,5.71
2020-06-13,5.355,,5.485,5.233333333333333,,5.71
2020-06-14,5.435,,5.53,5.316666666666667,,5.71
2020-06-15,5.515,5.45,5.575,5.4,0.34K,4.55
2020-06-16,5.26,5.55,5.55,5.175,0.43K,-4.62
2020-06-17,5.21,5.2,5.275,4.995,0.66K,-0.95
2020-06-18,5.45,5.425,5.525,5.325,0.67K,4.61
2020-06-19,5.615,5.55,5.675,5.55,0.30K,3.03
2020-06-20,5.575,,5.625,5.496666666666666,,3.03
2020-06-21,5.535,,5.575,5.443333333333333,,3.03
2020-06-22,5.495,5.45,5.525,5.39,0.41K,-2.14
2020-06-23,5.83,5.7,5.85,5.7,0.57K,6.1
2020-06-24,5.665,5.825,5.845,5.68,0.30K,-2.83
2020-06-25,5.255,5.425,5.435,5.285,0.05K,-7.24
2020-06-26,5.105,5.065,5.23,5.045,0.21K,-2.85
2020-06-27,5.3500000000000005,,5.443333333333333,5.163333333333333,,-2.85
2020-06-28,5.595,,5.656666666666667,5.281666666666667,,-2.85
2020-06-29,5.84,5.4,5.87,5.4,0.51K,14.4
2020-06-30,6.165,6.105,6.455,6.025,0.26K,5.57
2020-07-01,5.865,5.95,6.185,5.8,0.71K,-4.87
2020-07-02,5.945,5.765,5.95,5.71,0.66K,1.36
2020-07-03,5.9825,,6.0,5.80125,,1.36
2020-07-04,6.02,,6.050000000000001,5.8925,,1.36
2020-07-05,6.0575,,6.1000000000000005,5.983750000000001,,1.36
2020-07-06,6.095,6.145,6.15,6.075,0.14K,2.52
2020-07-07,6.125,6.13,6.315,6.13,0.06K,0.49
2020-07-08,5.935,6.09,6.19,5.86,0.13K,-3.1
2020-07-09,5.755,5.855,5.875,5.76,0.09K,-3.03
2020-07-10,5.475,5.57,5.585,5.425,0.11K,-4.87
2020-07-11,5.3533333333333335,,5.573333333333333,5.3133333333333335,,-4.87
2020-07-12,5.2316666666666665,,5.5616666666666665,5.201666666666666,,-4.87
2020-07-13,5.11,5.52,5.55,5.09,0.71K,-6.67
2020-07-14,5.085,5.16,5.18,4.99,1.22K,-0.49
2020-07-15,5.225,5.35,5.395,5.225,0.12K,2.75
2020-07-16,5.06,5.09,5.11,5.0,0.16K,-3.16
2020-07-17,5.115,5.16,5.165,5.065,0.61K,1.09
2020-07-18,4.986666666666667,,5.1033333333333335,4.946666666666667,,1.09
2020-07-19,4.858333333333333,,5.041666666666667,4.828333333333333,,1.09
2020-07-20,4.73,4.95,4.98,4.71,0.25K,-7.53
2020-07-21,4.79,4.9,4.975,4.765,0.52K,1.27
2020-07-22,4.83,4.82,4.915,4.725,0.29K,0.84
2020-07-23,4.985,4.925,5.125,4.925,0.22K,3.21
2020-07-24,5.01,5.025,5.04,4.895,0.13K,0.5
2020-07-25,4.935,,5.03,4.888333333333333,,0.5
2020-07-26,4.86,,5.02,4.881666666666667,,0.5
2020-07-27,4.785,4.95,5.01,4.875,0.22K,-4.49
2020-07-28,4.96,4.775,4.975,4.775,0.18K,3.66
2020-07-29,5.175,5.15,5.22,5.055,1.08K,4.33
2020-07-30,5.225,5.19,5.43,5.13,0.17K,0.97
2020-07-31,6.025,6,6.0,6.0,0.03K,15.31
2020-08-01,6.283333333333333,,6.333333333333333,6.11,,15.31
2020-08-02,6.541666666666667,,6.666666666666667,6.22,,15.31
2020-08-03,6.8,6.33,7.0,6.33,0.26K,12.86
2020-08-04,7.355,7.185,7.425,7.13,0.57K,8.16
2020-08-05,7.32,7.37,7.405,7.28,0.23K,-0.48
2020-08-06,7.94,7.75,7.95,7.75,0.05K,8.47
2020-08-07,7.93,7.55,8.3,7.55,0.11K,-0.13
2020-08-08,7.816666666666666,,8.293333333333333,7.683333333333334,,-0.13
2020-08-09,7.703333333333333,,8.286666666666667,7.816666666666666,,-0.13
2020-08-10,7.59,8.28,8.28,7.95,0.07K,-4.29
2020-08-11,7.415,7.495,7.935,7.415,0.21K,-2.31
2020-08-12,7.17,7.175,7.175,7.0,0.20K,-3.3
2020-08-13,7.31,7.4,7.48,7.285,0.14K,1.95
2020-08-14,8.02,7.45,8.15,7.38,0.33K,9.71
2020-08-15,8.073333333333332,,8.27,7.636666666666667,,9.71
2020-08-16,8.126666666666667,,8.39,7.8933333333333335,,9.71
2020-08-17,8.18,8.26,8.51,8.15,0.10K,2.0
2020-08-18,8.55,8.225,8.72,8.225,0.15K,4.52
2020-08-19,8.355,8.815,8.85,8.23,0.05K,-2.28
2020-08-20,8.15,8.325,8.375,8.225,0.58K,-2.45
2020-08-21,7.62,7.975,7.975,7.47,0.10K,-6.5
2020-08-22,7.866666666666666,,8.105,7.663333333333333,,-6.5
2020-08-23,8.113333333333333,,8.235,7.856666666666667,,-6.5
2020-08-24,8.36,8.125,8.365,8.05,0.44K,9.71
2020-08-25,8.865,8.36,8.89,8.36,0.11K,6.04
2020-08-26,9.15,9.34,9.34,9.285,0.04K,3.21
2020-08-27,8.87,9.25,9.275,8.9,1.24K,-3.06
2020-08-28,11.17,11.125,11.175,11.125,0.02K,25.93
2020-08-29,11.193333333333333,,11.196666666666667,11.163333333333334,,25.93
2020-08-30,11.216666666666667,,11.218333333333334,11.201666666666666,,25.93
2020-08-31,11.24,11.24,11.24,11.24,,0.63
2020-09-01,11.295,11.2,11.835,11.2,0.38K,0.49
2020-09-02,11.11,11.4,11.4,10.995,0.12K,-1.64
2020-09-03,11.735,11.515,11.8,11.5,0.37K,5.63
2020-09-04,11.68,12.105,12.105,11.85,0.06K,-0.47
2020-09-05,11.46,,11.92875,11.584999999999999,,-0.47
2020-09-06,11.24,,11.752500000000001,11.32,,-0.47
2020-09-07,11.02,,11.57625,11.055,,-0.47
2020-09-08,10.8,11.4,11.4,10.79,0.44K,-7.53
2020-09-09,10.735,10.6,10.95,10.6,0.25K,-0.6
2020-09-10,10.515,10.85,10.87,10.465,0.43K,-2.05
2020-09-11,10.495,10.4,10.435,10.37,0.11K,-0.19
2020-09-12,10.565,,10.556666666666667,10.463333333333333,,-0.19
2020-09-13,10.635,,10.678333333333335,10.556666666666667,,-0.19
2020-09-14,10.705,10.725,10.8,10.65,0.15K,2.0
2020-09-15,10.895,10.85,10.87,10.815,0.05K,1.77
2020-09-16,11.32,11.2,11.445,11.2,0.10K,3.9
2020-09-17,11.12,11.515,11.515,11.13,0.12K,-1.77
2020-09-18,11.475,11.105,11.38,11.105,0.05K,3.19
2020-09-19,11.481666666666666,,11.423333333333334,11.211666666666668,,3.19
2020-09-20,11.488333333333333,,11.466666666666667,11.318333333333333,,3.19
2020-09-21,11.495,11.5,11.51,11.425,0.08K,0.17
2020-09-22,11.705,11.33,11.795,11.26,0.13K,1.83
2020-09-23,12.02,11.77,12.04,11.77,0.19K,2.69
2020-09-24,11.635,11.95,11.95,11.66,0.18K,-3.2
2020-09-25,11.665,11.5,11.695,11.4,0.35K,0.26
2020-09-26,11.893333333333333,,11.816666666666666,11.583333333333334,,0.26
2020-09-27,12.121666666666666,,11.938333333333334,11.766666666666666,,0.26
2020-09-28,12.35,12.06,12.06,11.95,0.08K,5.87
2020-09-29,12.28,12.4,12.64,12.265,0.25K,-0.57
2020-09-30,13.285,13.31,13.31,13.16,0.04K,8.18
2020-10-01,13.18,13.35,13.405,13.11,0.51K,-0.79
2020-10-02,13.025,12.875,13.13,12.815,0.57K,-1.18
2020-10-03,13.156666666666666,,13.233333333333334,12.959999999999999,,-1.18
2020-10-04,13.288333333333334,,13.336666666666666,13.105,,-1.18
2020-10-05,13.42,13.385,13.44,13.25,0.15K,3.03
2020-10-06,13.305,13.225,13.365,13.225,0.09K,-0.86
2020-10-07,13.71,13.425,13.69,13.425,0.03K,3.04
2020-10-08,13.9,13.75,14.05,13.75,0.05K,1.39
2020-10-09,13.755,13.73,13.87,13.705,0.06K,-1.04
2020-10-10,13.783333333333333,,13.783333333333333,13.673333333333334,,-1.04
2020-10-11,13.811666666666667,,13.696666666666665,13.641666666666666,,-1.04
2020-10-12,13.84,13.61,13.61,13.61,0.02K,0.62
2020-10-13,13.595,13.69,13.7,13.49,0.35K,-1.77
2020-10-14,13.87,13.74,13.945,13.74,0.07K,2.02
2020-10-15,14.24,14.175,14.175,13.9,0.56K,2.67
2020-10-16,14.5,14.525,14.65,14.425,0.07K,1.83
2020-10-17,14.573333333333334,,14.683333333333334,14.5,,1.83
2020-10-18,14.646666666666667,,14.716666666666667,14.575000000000001,,1.83
2020-10-19,14.72,14.65,14.75,14.65,0.07K,1.52
2020-10-20,14.895,14.56,14.98,14.56,1.82K,1.19
2020-10-21,14.865,14.81,14.95,14.81,0.74K,-0.2
2020-10-22,15.255,14.825,15.34,14.8,0.37K,2.62
2020-10-23,15.41,15.245,15.65,15.245,0.21K,1.02
2020-10-24,15.228333333333333,,15.563333333333334,15.213333333333333,,1.02
2020-10-25,15.046666666666667,,15.476666666666667,15.181666666666667,,1.02
2020-10-26,14.865,15.15,15.39,15.15,0.14K,-3.54
2020-10-27,14.745,14.7,14.85,14.375,0.26K,-0.81
2020-10-28,14.485,14.525,14.65,14.4,0.64K,-1.76
2020-10-29,14.215,14.4,14.4,14.125,0.65K,-1.86
2020-10-30,14.06,14.335,14.385,13.925,0.24K,-1.09
2020-10-31,13.925,,14.158333333333333,13.788333333333334,,-1.09
2020-11-01,13.79,,13.931666666666667,13.651666666666667,,-1.09
2020-11-02,13.655,13.515,13.705,13.515,0.11K,-2.88
2020-11-03,13.665,13.73,13.925,13.585,0.13K,0.07
2020-11-04,13.885,13.725,14.105,13.575,0.36K,1.61
2020-11-05,14.455,14.3,14.5,14.3,0.47K,4.11
2020-11-06,13.9,14.115,14.15,13.885,0.78K,-3.84
2020-11-07,13.885,,14.143333333333334,13.773333333333333,,-3.84
2020-11-08,13.870000000000001,,14.136666666666667,13.661666666666667,,-3.84
2020-11-09,13.855,13.775,14.13,13.55,0.55K,-0.32
2020-11-10,14.035,13.8,14.15,13.7,0.91K,1.3
2020-11-11,14.095,14.05,14.35,14.05,0.29K,0.43
2020-11-12,14.0,14.05,14.15,13.95,0.29K,-0.67
2020-11-13,14.24,14.2,14.325,14.175,0.28K,1.71
2020-11-14,14.325,,14.416666666666666,14.256666666666668,,1.71
2020-11-15,14.41,,14.508333333333333,14.338333333333333,,1.71
2020-11-16,14.495,14.425,14.6,14.42,0.29K,1.79
2020-11-17,13.97,14.35,14.35,13.85,0.16K,-3.62
2020-11-18,13.68,13.85,13.95,13.59,0.22K,-2.08
2020-11-19,13.02,13.475,13.475,13.0,0.34K,-4.82
2020-11-20,12.895,12.7,12.91,12.6,0.41K,-0.96
2020-11-21,13.108333333333333,,13.148333333333333,12.833333333333334,,-0.96
2020-11-22,13.321666666666667,,13.386666666666667,13.066666666666666,,-0.96
2020-11-23,13.535,13.3,13.625,13.3,0.13K,4.96
2020-11-24,13.9,13.45,13.9,13.45,0.30K,2.7
2020-11-25,13.93,14.15,14.275,13.8,0.35K,0.22
2020-11-26,14.2075,,14.4375,13.8,,0.22
2020-11-27,14.485,13.835,14.6,13.8,0.77K,3.98
2020-11-28,14.703333333333333,,14.799999999999999,14.183333333333334,,3.98
2020-11-29,14.921666666666667,,15.0,14.566666666666666,,3.98
2020-11-30,15.14,14.985,15.2,14.95,0.06K,4.52
2020-12-01,14.91,15.475,15.475,14.775,0.61K,-1.52
2020-12-02,14.905,14.45,14.95,14.45,0.36K,-0.03
2020-12-03,14.145,14.6,14.6,14.0,0.30K,-5.1
2020-12-04,14.645,14.55,14.66,14.465,0.21K,3.53
2020-12-05,14.548333333333334,,14.573333333333334,14.343333333333334,,3.53
2020-12-06,14.451666666666666,,14.486666666666666,14.221666666666666,,3.53
2020-12-07,14.355,14.1,14.4,14.1,0.40K,-1.98
2020-12-08,14.445,14.3,14.63,14.3,0.71K,0.63
2020-12-09,14.735,14.35,14.735,14.35,0.13K,2.01
2020-12-10,15.54,15.3,15.55,15.275,0.32K,5.46
2020-12-11,15.96,15.525,15.825,15.3,0.18K,2.7
2020-12-12,16.175,,16.191666666666666,15.683333333333334,,2.7
2020-12-13,16.39,,16.558333333333334,16.066666666666666,,2.7
2020-12-14,16.605,16.45,16.925,16.45,0.16K,4.04
2020-12-15,17.225,17.1,17.265,16.66,0.22K,3.73
2020-12-16,16.38,17.05,17.05,16.26,0.18K,-4.91
2020-12-17,15.94,16.175,16.325,15.9,0.19K,-2.69
2020-12-18,15.885,15.75,15.975,15.69,0.19K,-0.35
2020-12-19,16.188333333333333,,16.266666666666666,15.876666666666667,,-0.35
2020-12-20,16.491666666666667,,16.558333333333334,16.063333333333333,,-0.35
2020-12-21,16.795,16.4,16.85,16.25,0.18K,5.73
2020-12-22,17.635,17.2,17.75,17.175,0.21K,5.0
2020-12-23,17.505,17.65,17.65,17.5,0.08K,-0.74
2020-12-24,17.65,17.65,17.65,17.65,,0.83
2020-12-25,18.025,,18.025,18.025,,0.83
2020-12-26,18.4,,18.4,18.4,,0.83
2020-12-27,18.775,,18.775,18.775,,0.83
2020-12-28,19.15,19.15,19.15,19.15,,8.5
2020-12-29,18.775,19,19.0,19.0,0.04K,-1.96
2020-12-30,19.0,19.15,19.275,19.025,0.18K,1.2
2020-12-31,19.125,19.125,19.125,19.125,,0.66
2021-01-01,19.305,,19.41875,19.20625,,0.66
2021-01-02,19.485,,19.7125,19.2875,,0.66
2021-01-03,19.665,,20.00625,19.36875,,0.66
2021-01-04,19.845,19.45,20.3,19.45,0.80K,3.76
2021-01-05,18.005,18.905,18.95,17.925,0.51K,-9.27
2021-01-06,17.565,17.875,18.52,17.375,0.70K,-2.44
2021-01-07,19.305,18.275,19.42,18.275,0.18K,9.91
2021-01-08,20.12,20.4,20.7,19.89,0.39K,4.22
2021-01-09,20.788333333333334,,21.313333333333333,20.326666666666668,,4.22
2021-01-10,21.456666666666667,,21.926666666666666,20.763333333333332,,4.22
2021-01-11,22.125,21.35,22.54,21.2,0.46K,9.97
2021-01-12,26.155,23.24,26.085,23.2,0.14K,18.21
2021-01-13,21.5,23.475,23.9,21.6,0.54K,-17.8
2021-01-14,21.335,21.25,21.25,20.32,0.34K,-0.77
2021-01-15,20.2,20.1,20.4,19.625,0.52K,-5.32
2021-01-16,20.23125,,20.4,19.44375,,-5.32
2021-01-17,20.2625,,20.4,19.2625,,-5.32
2021-01-18,20.29375,,20.4,19.081249999999997,,-5.32
2021-01-19,20.325,19.1,20.4,18.9,1.05K,0.62
2021-01-20,20.26,21.4,21.6,19.935,0.68K,-0.32
2021-01-21,20.065,19.825,20.5,19.55,0.43K,-0.96
2021-01-22,21.485,20.75,21.5,20.75,0.94K,7.08
2021-01-23,21.043333333333333,,21.716666666666665,20.516666666666666,,7.08
2021-01-24,20.601666666666667,,21.933333333333334,20.283333333333335,,7.08
2021-01-25,20.16,22.15,22.15,20.05,1.05K,-6.17
2021-01-26,19.51,19.8,20.075,19.175,0.79K,-3.22
2021-01-27,19.7,19,19.9,18.9,0.38K,0.97
2021-01-28,20.91,20.6,20.875,20.35,0.29K,6.14
2021-01-29,19.82,20.6,20.6,19.595,0.44K,-5.21
2021-01-30,19.26,,20.083333333333336,19.021666666666665,,-5.21
2021-01-31,18.7,,19.566666666666666,18.448333333333334,,-5.21
2021-02-01,18.14,19.05,19.05,17.875,0.84K,-8.48
2021-02-02,18.25,18.2,18.5,18.105,0.35K,0.61
2021-02-03,17.855,17.65,17.75,17.35,0.43K,-2.16
2021-02-04,18.12,17.85,18.35,17.75,0.80K,1.48
2021-02-05,18.38,18.55,18.9,18.3,1.05K,1.43
2021-02-06,18.98,,19.391666666666666,18.733333333333334,,1.43
2021-02-07,19.58,,19.883333333333333,19.166666666666668,,1.43
2021-02-08,20.18,20.375,20.375,19.6,0.48K,9.79
2021-02-09,19.045,18.855,19.305,18.75,0.58K,-5.62
2021-02-10,18.56,18.85,19.025,18.45,0.51K,-2.55
2021-02-11,17.375,18.15,18.15,17.375,1.63K,-6.38
2021-02-12,17.62,17.07,17.65,16.95,0.60K,1.41
2021-02-13,17.39375,,17.474999999999998,16.8,,1.41
2021-02-14,17.1675,,17.299999999999997,16.65,,1.41
2021-02-15,16.94125,,17.125,16.5,,1.41
2021-02-16,16.715,16.75,16.95,16.35,1.31K,-5.14
2021-02-17,16.54,17.15,17.3,16.4,1.08K,-1.05
2021-02-18,17.33,16.9,17.35,16.84,1.00K,4.78
2021-02-19,16.555,17.325,17.45,16.465,0.77K,-4.47
2021-02-20,16.356666666666666,,17.05,16.251666666666665,,-4.47
2021-02-21,16.158333333333335,,16.65,16.038333333333334,,-4.47
2021-02-22,15.96,16.25,16.25,15.825,0.50K,-3.59
2021-02-23,16.25,16.1,16.4,16.05,0.42K,1.82
2021-02-24,16.38,16.125,16.35,16.05,0.77K,0.8
2021-02-25,15.935,16.4,16.4,16.065,0.42K,-2.72
2021-02-26,15.695,15.95,15.975,15.55,0.44K,-1.51
2021-02-27,15.823333333333332,,16.016666666666666,15.675,,-1.51
2021-02-28,15.951666666666666,,16.058333333333334,15.8,,-1.51
2021-03-01,16.08,16,16.1,15.925,0.36K,2.45
2021-03-02,15.87,16.005,16.03,15.8,0.60K,-1.31
2021-03-03,15.525,15.6,15.68,15.5,0.46K,-2.17
2021-03-04,15.93,15.59,15.975,15.575,0.53K,2.61
2021-03-05,16.365,15.85,16.45,15.775,0.58K,2.73
2021-03-06,16.293333333333333,,16.483333333333334,15.891666666666667,,2.73
2021-03-07,16.221666666666664,,16.516666666666666,16.008333333333333,,2.73
2021-03-08,16.15,16.55,16.55,16.125,0.75K,-1.31
2021-03-09,16.925,16.375,16.975,16.375,0.46K,4.8
2021-03-10,17.63,17.15,17.7,17.15,0.59K,4.17
2021-03-11,18.125,17.475,18.155,17.475,1.18K,2.81
2021-03-12,18.45,17.97,18.565,17.93,0.71K,1.79
2021-03-13,18.276666666666667,,18.67,17.91,,1.79
2021-03-14,18.10333333333333,,18.775,17.89,,1.79
2021-03-15,17.93,18.17,18.88,17.87,0.88K,-2.82
2021-03-16,17.66,17.83,17.83,17.275,0.82K,-1.51
2021-03-17,17.97,17.45,18.11,17.45,0.64K,1.76
2021-03-18,17.76,18.16,18.4,17.5,0.90K,-1.17
2021-03-19,17.265,17.35,17.5,17.235,1.14K,-2.79
2021-03-20,17.525000000000002,,17.691666666666666,17.246666666666666,,-2.79
2021-03-21,17.785,,17.883333333333333,17.258333333333333,,-2.79
2021-03-22,18.045,17.27,18.075,17.27,1.81K,4.52
2021-03-23,18.39,17.85,18.4,17.625,1.76K,1.91
2021-03-24,18.59,18.65,18.825,18.025,1.96K,1.09
2021-03-25,18.365,18.6,18.6,18.275,1.49K,-1.21
2021-03-26,18.7,18.6,18.82,18.575,1.21K,1.82
2021-03-27,18.615,,18.745,18.425,,1.82
2021-03-28,18.53,,18.669999999999998,18.275,,1.82
2021-03-29,18.445,18.26,18.595,18.125,0.82K,-1.36
2021-03-30,18.805,18.2,18.85,18.2,0.78K,1.95
2021-03-31,18.995,19.05,19.17,18.7,0.48K,1.01
2021-04-01,19.17,19,19.275,19.0,,0.92
2021-04-02,19.17,,19.24875,19.0425,,0.92
2021-04-03,19.17,,19.2225,19.085,,0.92
2021-04-04,19.17,,19.19625,19.1275,,0.92
2021-04-05,19.17,19.17,19.17,19.17,,0.0
2021-04-06,19.78,19.745,19.825,19.6,0.39K,3.18
2021-04-07,19.285,19.65,19.725,19.175,0.83K,-2.5
2021-04-08,18.99,19.325,19.45,18.975,0.63K,-1.53
2021-04-09,18.94,19.35,19.365,18.9,1.18K,-0.26
2021-04-10,19.176666666666666,,19.485,19.02,,-0.26
2021-04-11,19.413333333333334,,19.605,19.14,,-0.26
2021-04-12,19.65,19.395,19.725,19.26,1.48K,3.75
2021-04-13,19.51,19.72,19.85,19.47,1.16K,-0.71
2021-04-14,19.68,19.6,19.775,19.6,2.03K,0.87
2021-04-15,20.26,19.9,20.385,19.85,0.60K,2.95
2021-04-16,20.54,20.625,20.8,20.5,0.43K,1.38
2021-04-17,20.673333333333332,,20.906666666666666,20.616666666666667,,1.38
2021-04-18,20.80666666666667,,21.013333333333335,20.733333333333334,,1.38
2021-04-19,20.94,20.875,21.12,20.85,1.43K,1.95
2021-04-20,21.065,20.85,21.335,20.675,1.40K,0.6
2021-04-21,21.11,21.015,21.25,20.85,2.02K,0.21
2021-04-22,21.37,21.3,21.54,21.3,0.46K,1.23
2021-04-23,20.045,20.8,20.8,19.71,0.18K,-6.2
2021-04-24,20.03,,20.686666666666667,19.798333333333336,,-6.2
2021-04-25,20.015,,20.573333333333334,19.886666666666667,,-6.2
2021-04-26,20.0,20.2,20.46,19.975,0.95K,-0.22
2021-04-27,21.405,19.93,21.5,19.75,0.74K,7.03
2021-04-28,21.555,21.79,22.02,21.55,0.71K,0.7
2021-04-29,22.5,21.665,22.575,21.575,0.47K,4.38
2021-04-30,23.285,22.965,23.32,22.73,0.77K,3.49
2021-05-01,23.461666666666666,,23.485,23.09166666666667,,3.49
2021-05-02,23.638333333333335,,23.650000000000002,23.453333333333333,,3.49
2021-05-03,23.815,23.815,23.815,23.815,,2.28
2021-05-04,23.05,24.105,24.105,22.995,0.72K,-3.21
2021-05-05,23.96,23.4,23.965,23.325,0.63K,3.95
2021-05-06,24.33,24.13,24.95,24.13,1.08K,1.54
2021-05-07,23.94,24.225,24.225,23.875,0.69K,-1.6
2021-05-08,24.35666666666667,,24.55,24.191666666666666,,-1.6
2021-05-09,24.773333333333333,,24.875,24.508333333333333,,-1.6
